label,SIFT,PolyPhen,LogisticRegression,RandomForest,XGBoost
0,-0.18,0.031,0.12522378866145867,0.07339958228451766,0.023694152
0,-0.11,0.002,0.17103432555638257,0.037597899075849886,0.0030333053
0,-0.93,0.002,0.0049149196735799,0.01805224095131941,0.0008347919
1,-0.01,0.998,0.9519574350479589,0.8838453194541165,0.7466111
1,-0.06,0.998,0.9386793749428811,0.7569579962501359,0.59218085
0,-0.0,0.999,0.8803605542845672,0.9062018901909836,0.8764533
0,-0.83,0.002,0.0033303317394626753,0.015492558333553577,0.0034043544
0,-0.54,0.009,0.016048442380886544,0.025942461368581117,0.011141618
0,-0.76,0.0,0.005008251379744468,0.02475573305961677,0.0036694396
0,-0.99,0.003,0.0012550040329298675,0.029211735750112794,0.002195766
0,-1.0,0.001,0.0014515245354396746,0.017143285997015582,0.00067261595
0,-1.0,0.001,0.00174068866470152,0.01816143292820946,0.0003158218
1,-0.01,1.0,0.8753700137800018,0.8913562425088731,0.88041943
1,-0.0,1.0,0.8796847468014912,0.9422041493791135,0.93523407
0,-0.66,0.544,0.046285037823573905,0.2697736742624891,0.038059656
1,-0.0,1.0,0.8758023363436352,0.9370593987793154,0.93347555
1,-0.01,1.0,0.8623073056506464,0.8672667353541469,0.8373263
1,-0.0,1.0,0.8689505838898635,0.93417947645673,0.92579776
1,-0.04,0.965,0.8394518138708797,0.6350900541118167,0.38683462
1,-0.0,0.944,0.8524882153666107,0.8388024810352687,0.6592302
1,-0.0,0.998,0.875914003625018,0.912387799352143,0.7999679
1,-0.02,0.042,0.2258891717124483,0.37366922561438526,0.18915747
0,-0.0,0.317,0.4714440120071981,0.6167115773780425,0.44427478
0,-0.12,0.73,0.614484072642279,0.3787634422996652,0.28069413
0,-0.29,0.005,0.06323378271091766,0.02414624854673171,0.012503629
0,-0.32,0.003,0.040501347397244404,0.029741001995856026,0.012828253
1,-0.01,0.844,0.8020910372992255,0.7193769097308246,0.4252257
0,-0.02,0.632,0.7086097751501658,0.6122652725827215,0.1680501
0,-0.05,0.666,0.6171124460012418,0.4822830665856017,0.20145014
0,-0.07,0.0,0.15503043394465724,0.0925171351741811,0.022106119
0,-1.0,0.0,0.0013811788229536235,0.010724763709188755,0.00032336402
0,-0.0,0.974,0.8722008839022309,0.9003217930026827,0.86457217
0,-0.95,0.017,0.0017156048363918927,0.029419393658521625,0.0016068714
0,-0.76,0.001,0.004606740209128935,0.01921146759329974,0.0024865863
0,-0.69,0.0,0.007032954179189779,0.018286232920804096,0.0021203202
1,-0.11,0.483,0.42532558406463944,0.3269219465239503,0.17830601
1,-0.09,0.553,0.5251855486073498,0.3424931623430807,0.13112698
1,-0.0,0.869,0.8150173581203976,0.7519744074124587,0.5353306
0,-0.19,0.006,0.09881400500656108,0.04678231529243782,0.03952998
1,-0.0,0.898,0.8290475967279981,0.7559996497594316,0.55966604
1,-0.0,0.812,0.7961837561909025,0.7439735854749361,0.48352358
0,-0.67,0.001,0.008460521208406143,0.02342481961653366,0.0038012175
0,-0.18,0.003,0.0989482839550291,0.03509962725601947,0.012305057
1,-0.05,0.789,0.9910880785972547,0.9069363102471185,0.98523223
0,-0.15,0.477,0.3446177124590256,0.31578723929387215,0.12989934
1,-0.0,0.999,0.9533520475494468,0.9375533732339295,0.87949157
0,-0.0,0.858,0.8145800129295059,0.7401195325479546,0.56438816
0,-0.36,0.001,0.04105951821835636,0.023246709481754616,0.0055985986
0,-0.89,0.961,0.05301304436688321,0.3218160877621821,0.07627795
0,-0.51,0.009,0.019047630223290105,0.04069188807691616,0.012687245
0,-1.0,0.939,0.05858339561861446,0.42103900813606343,0.13522604
0,-0.2,0.008,0.09632735409729444,0.04986310672234254,0.04265684
0,-0.78,0.028,0.001716852715023951,0.0695766827778669,0.026113378
0,-1.0,0.007,0.001302545634534404,0.015272270941852302,0.002589118
0,-0.68,0.004,0.007136372860536885,0.03005812935526193,0.040565822
1,-0.41,0.982,0.43597876235556665,0.45415730997552656,0.25513098
0,-1.0,0.003,0.0013251765553270248,0.023543664838663818,0.0022603376
1,-0.0,0.999,0.8688258130907796,0.9139243954561926,0.8638878
1,-0.07,0.893,0.7920641359474752,0.4388722603838526,0.15566148
0,-0.58,0.298,0.03224404803149375,0.11029951292053351,0.023385784
0,-0.43,0.012,0.03371514449165473,0.04457596375349172,0.016852465
0,-0.03,0.037,0.20611364549350203,0.3669451385251656,0.13195904
0,-0.67,0.002,0.00807709587678475,0.018868452358969376,0.0017906672
0,-0.3,0.0,0.0563779555481766,0.04043030362193198,0.0122749405
0,-0.48,0.0,0.01746904684455016,0.03154305766296727,0.0049195006
0,-1.0,0.001,0.0012633289734339426,0.019975181445147924,0.0013963504
0,-0.04,0.094,0.24277525839196148,0.31650388124327344,0.17048497
0,-1.0,0.0,0.001206014204276501,0.0076616938579654225,0.00037039383
0,-1.0,0.417,0.00554490701228768,0.19880241483411926,0.049429826
0,-1.0,0.023,0.0016810239002577375,0.05893089663584392,0.016221002
0,-1.0,0.003,0.0013043621537502876,0.01824950544234196,0.0019125383
0,-0.49,0.0,0.018341167258152775,0.014436311562202939,0.0012688326
0,-0.91,0.0,0.001975137116264259,0.01542711899048195,0.0014857379
0,-1.0,0.0,0.0015853867275909762,0.020209759615265107,0.0006615739
0,-0.01,0.911,0.8397340353904377,0.7046483667960634,0.4611724
0,-0.0,0.983,0.8731063779703659,0.8639142648826876,0.6978198
0,-0.38,0.057,0.041302501984425095,0.05824406782668749,0.025332818
0,-1.0,0.0,0.0011906517776498172,0.009964134649624368,0.0004032082
0,-1.0,0.002,0.0012920511400971925,0.013547660620392482,0.00056640693
0,-0.44,0.007,0.026539774526945226,0.026451736164054666,0.008513642
0,-1.0,0.001,0.0015698411604624103,0.010671869837193431,0.00041169007
0,-0.24,0.004,0.06855072455734262,0.03004183686085596,0.011022248
0,-0.63,0.0,0.009673902450427964,0.018831584743089488,0.002006202
0,-0.35,0.213,0.07761951933959058,0.13924485740890355,0.054420684
0,-0.84,0.041,0.003602367625871739,0.07888648362069112,0.041296825
0,-0.79,0.028,0.004525966422806898,0.06050830763914591,0.0062965997
0,-0.17,0.0,0.10120051425822593,0.032023637385031244,0.0051550604
1,-0.0,1.0,0.8651312886633025,0.9255632552815851,0.9184528
1,-0.01,1.0,0.8745649099215869,0.8740798097859613,0.8804356
1,-0.0,1.0,0.8822459029849723,0.9417872186205798,0.96256924
1,-0.0,1.0,0.8676940610122688,0.9058987568991739,0.87858963
1,-0.0,1.0,0.8707663562271976,0.9206860834508239,0.92539155
1,-0.0,0.967,0.8425324564302475,0.7595765401729637,0.26854345
1,-0.0,0.999,0.8732516831208273,0.9054290512137164,0.852264
1,-0.0,0.999,0.8755413019418147,0.914160269391501,0.8409321
1,-0.0,1.0,0.8853444039347754,0.9352912577592014,0.92185086
1,-0.0,0.998,0.871078630610529,0.9040527322327583,0.79731876
1,-0.0,0.999,0.8967918435248632,0.9085839259198727,0.85396034
1,-0.0,1.0,0.8536874795275926,0.9215569006365589,0.9103306
0,-1.0,0.001,0.001276715917118062,0.02392841741902763,0.0036152487
0,-0.21,0.002,0.08790091091300271,0.023345992955278644,0.00095760135
0,-0.26,0.006,0.06649257506564113,0.03332635911497691,0.015059934
0,-0.57,0.022,0.01370230754864637,0.03509635846413752,0.013198101
1,-0.01,0.923,0.8319017652144236,0.6952981934801101,0.36398733
0,-0.4,0.009,0.03235404761579253,0.021605882118801892,0.005377432
0,-1.0,0.009,0.0012423608902499721,0.016909148068963663,0.00075715117
0,-0.34,0.0,0.04383550099145952,0.030552134842349327,0.006915945
0,-0.25,0.156,0.107866660191449,0.12830007213531874,0.053947452
0,-1.0,0.024,0.0014600833395551332,0.05265685162088411,0.007585985
0,-0.08,0.087,0.4152856051614073,0.18694250451729072,0.104476504
0,-0.11,0.269,0.264989199212156,0.23384368110894374,0.13793583
0,-0.59,0.032,0.014105477301316375,0.07004546777664979,0.048520643
1,-0.05,0.99,0.8412461500083895,0.5708774867384281,0.56925064
0,-0.11,0.993,0.7878690472729739,0.5161218338204652,0.4077145
0,-0.06,0.888,0.7954382301222906,0.49702774976917646,0.3568569
0,-0.01,0.977,0.8508144179098888,0.8274178641058144,0.6623171
0,-0.03,0.771,0.7334853672718782,0.6381846838031855,0.39022088
0,-0.53,0.846,0.20236866156099484,0.3043382395100184,0.18345074
0,-0.62,0.003,0.009249544695812876,0.00984887261807041,0.0024866373
0,-0.17,0.388,0.29478382030285505,0.17145156456872204,0.09799689
0,-0.08,0.508,0.5091038853896032,0.3309452688650736,0.14042246
0,-0.1,0.789,0.6679007784810791,0.32379981482594306,0.110068195
0,-0.35,0.999,0.5208149511615847,0.5000597659896523,0.42736512
0,-0.62,0.002,0.009197680199143186,0.011104203145136039,0.0016062197
0,-0.0,0.999,0.8615054405001621,0.9108430015236161,0.86723536
0,-0.75,0.626,0.034566536251105784,0.25401207669546877,0.099331886
0,-0.09,0.816,0.6958204671643,0.3978004748189129,0.11499478
0,-0.51,0.001,0.05036531564491729,0.02777714979802428,0.0015817252
0,-0.14,0.001,0.11829690327942252,0.03967812722066288,0.0067104297
0,-0.0,1.0,0.8826351273918057,0.9197860053059483,0.90379834
1,-0.0,0.995,0.8694171246116583,0.9031543939387884,0.8283722
0,-0.01,0.953,0.8494026704369554,0.7478477583242769,0.50377446
0,-0.11,0.047,0.1536523656757296,0.16470389490985152,0.15580007
1,-0.0,1.0,0.8774080730543635,0.9220466098848693,0.9440229
1,-0.0,0.977,0.8668602650778939,0.8917453869998713,0.72725105
1,-0.0,1.0,0.8671154342277195,0.9233388168140841,0.8842182
1,-0.0,1.0,0.8703926308685911,0.9317539488370831,0.9346423
1,-0.0,1.0,0.879554205339636,0.9428940728034843,0.9670898
1,-0.0,0.999,0.8717494774079501,0.9102956422331416,0.8529152
1,-0.0,0.999,0.8612186643797168,0.9156747635304109,0.85656995
0,-0.18,0.825,0.6180634692261727,0.3364591791344872,0.17638773
0,-1.0,0.0,0.0013034924996765626,0.02007206513894755,0.0008763949
0,-1.0,0.0,0.0013887612492841255,0.025733195225090152,0.011799696
0,-0.78,0.0,0.004214283881032097,0.020397372101725514,0.0014341746
0,-0.9,0.001,0.002286328790501861,0.02004676473404629,0.001882892
0,-0.1,0.058,0.16158052091190808,0.10928182822199947,0.04052273
0,-1.0,0.001,0.0012979440872245137,0.021102672325050774,0.0023149676
1,-0.0,1.0,0.8678872287585743,0.9241780081158862,0.899828
0,-0.71,0.002,0.005578139058626392,0.026130986375496653,0.033850856
1,-0.03,0.777,0.7326071533364211,0.4970010916174832,0.3089774
0,-1.0,0.0,0.0012788560419888365,0.014767079125944138,0.00043897334
0,-1.0,0.0,0.0016207668086267151,0.018147864798080175,0.00029052264
0,-0.15,0.0,0.10099618549718499,0.03639220882550374,0.0060989093
0,-0.25,0.001,0.0653431472735838,0.01408221319852051,0.0019474493
0,-0.33,0.0,0.04354500322632289,0.01730620015554782,0.0030361777
0,-0.66,0.002,0.008474704861501847,0.02714194744608105,0.005595242
0,-1.0,0.078,0.002182730816538064,0.0766355417527791,0.004209825
1,-0.02,0.024,0.21174944869737705,0.3567573416730163,0.19389758
0,-0.46,0.014,0.021410978927914333,0.015978369651275682,0.009480549
0,-0.9,0.0,0.0021761017788063278,0.022090960588877627,0.005249934
0,-0.29,0.0,0.05723604959730309,0.021306444144740224,0.0027037002
0,-0.12,0.075,0.1614457916435676,0.13172936055570594,0.10091017
0,-0.04,0.006,0.2068111711004623,0.20906440871139992,0.069411054
1,-0.0,1.0,0.877904639563569,0.9369763870777552,0.92668384
0,-0.19,0.007,0.1012302411037025,0.04424590722805845,0.024521723
0,-0.05,0.093,0.2266608272516314,0.29400073494845747,0.15750372
1,-0.0,1.0,0.9457149461559669,0.9695005808626181,0.9563453
1,-0.0,0.999,0.9491310765120826,0.9633758015688629,0.94133097
1,-0.0,1.0,0.8698671387872989,0.926420363253651,0.9060599
1,-0.07,0.205,0.2798206225484999,0.31908972965008525,0.27076313
0,-0.09,0.991,0.8209642872936608,0.4697779881202552,0.21813983
0,-0.11,0.661,0.5917198942474851,0.3615903176778739,0.16435125
0,-0.24,0.002,0.06136291443360621,0.018229265941790997,0.0024742784
0,-0.32,0.001,0.1250560118697466,0.030261276615844518,0.0028138622
0,-0.03,0.997,0.8564362647728139,0.6458850690052985,0.33146718
0,-1.0,0.0,0.0012400188431330181,0.011906138816594324,0.00037773928
1,-0.03,0.591,0.5952803552358982,0.667838222445195,0.3774258
0,-1.0,0.002,0.0012514330140038531,0.014994827812506682,0.0007897742
0,-0.46,0.041,0.025000736181896372,0.05843809721144333,0.015618733
0,-1.0,0.008,0.0012921887936244655,0.021846587972749222,0.0025979239
0,-0.4,0.002,0.0316632954988731,0.015660584758063173,0.0023559537
0,-0.24,0.858,0.5686948523771076,0.2737151815318379,0.09257794
0,-0.14,0.461,0.34483535785929587,0.328034518300257,0.121875435
1,-0.0,1.0,0.8727567550709223,0.9321039941138051,0.9163531
1,-0.0,0.975,0.8598935217964659,0.8748685460027423,0.796719
1,-0.0,1.0,0.8710348989295811,0.9235783159593406,0.9295328
1,-0.0,0.953,0.849531634194231,0.7930459720588019,0.49238676
0,-0.07,0.179,0.2692930510667639,0.2772268604450448,0.15309349
1,-0.0,1.0,0.8764745055743444,0.9276217675019537,0.8938522
0,-0.31,0.082,0.06668626574818774,0.07877786427537052,0.032018065
1,-0.0,0.999,0.8675350275883602,0.9105205618569976,0.8139983
1,-0.0,0.999,0.8803075003220764,0.8861512847026387,0.7820824
1,-0.0,0.999,0.8772505594540249,0.9152930107127315,0.8140411
1,-0.0,1.0,0.9042277776826961,0.914770328206898,0.8717983
1,-0.0,0.999,0.8767614736320606,0.8858412850629312,0.70182604
0,-0.03,0.582,0.7993279932466524,0.6446222436638458,0.5640282
0,-0.22,0.004,0.08662199271597823,0.027143677620128228,0.01075868
0,-0.8,0.0,0.0038495869161686894,0.0150363285158736,0.0010482395
0,-0.39,0.001,0.0965138538476156,0.04372185997972072,0.0041505243
0,-0.4,0.001,0.07471006132100629,0.02642931401069387,0.008420077
0,-0.22,0.755,0.5534873235498291,0.33622167707545303,0.098613806
0,-0.16,0.001,0.11150680202021297,0.04366634935837173,0.009693552
1,-0.0,1.0,0.9471199456724123,0.9600783111960811,0.9587167
1,-0.01,1.0,0.8735326670015551,0.8857785757055686,0.85614896
1,-0.0,1.0,0.9439548682077339,0.9702411918563566,0.9549863
1,-0.0,0.993,0.8687511067362109,0.8939403830382018,0.801448
0,-0.99,0.003,0.0012883676052227444,0.01664954821549692,0.0011554088
0,-0.95,0.0,0.0016656728119727848,0.012403680392837175,0.00036230066
0,-0.17,0.002,0.09638385857299316,0.025898323288209645,0.005369007
1,-0.0,1.0,0.8674692038095461,0.9297984754779336,0.92181885
0,-0.02,0.009,0.21555097819088498,0.32494769237486837,0.18863648
0,-0.6,0.002,0.012592520521813767,0.022402776736024883,0.004021025
0,-0.5,0.001,0.01708897895889443,0.014654497047087527,0.0027891914
0,-0.0,0.96,0.8737874495425407,0.8503599827923785,0.63716257
1,-0.01,0.998,0.8806547402058731,0.8256256063242189,0.71131533
1,-0.0,0.974,0.8611729712902352,0.8960851078941562,0.7711928
1,-0.0,0.972,0.8655358565437113,0.8936328486849133,0.7811314
1,-0.0,0.992,0.8856826404084769,0.8958909945390012,0.77964896
1,-0.0,0.997,0.875499358614569,0.9061929153739576,0.80262065
0,-0.0,0.999,0.8714327902502147,0.9110366385600449,0.81396776
0,-0.0,0.961,0.8647835011689484,0.8651989504722067,0.72873235
0,-1.0,0.001,0.0011907837857579517,0.012232033478705207,0.0003811242
0,-0.56,0.001,0.013669117268011781,0.016557599201815813,0.0013890014
0,-0.15,0.016,0.12841751129349044,0.0463433287467762,0.036565147
0,-0.57,0.463,0.050102875949646374,0.20582123998992002,0.018744944
0,-0.73,0.006,0.005598700157519595,0.02404907243279096,0.003619114
1,-0.39,0.028,0.03650581337784936,0.07483825768970852,0.039538637
0,-0.78,0.001,0.004427808790627568,0.026038259468079174,0.006744558
0,-0.04,0.052,0.19896437564521524,0.23931785037322229,0.076369114
0,-0.55,0.0,0.014774806507859038,0.02170593793536133,0.0024860129
0,-0.44,0.153,0.04339140443420572,0.13529345163058104,0.04806807
1,-0.02,0.999,0.8687841202394101,0.8540388905150372,0.7464637
0,-0.33,0.026,0.04815710276886112,0.06451109964108473,0.029223429
0,-0.0,1.0,0.8719644157978634,0.9268428938994918,0.8989768
0,-0.6,0.002,0.010494244748662599,0.024035869181181925,0.007022281
0,-0.6,0.0,0.009997288676281314,0.007766895770073803,0.001328033
0,-1.0,0.104,0.0017490590262330145,0.09780707331568145,0.010172524
0,-1.0,0.013,0.0015446101478656783,0.04172277266046574,0.0142982565
0,-0.63,0.003,0.009420169598046516,0.020614372287335293,0.0060270233
0,-0.83,0.0,0.003669010645539742,0.02571002514195753,0.0027963745
0,-0.01,0.006,0.20659762900683154,0.3864337372656623,0.2137086
1,-0.03,0.551,0.6016473432627824,0.6562456167049695,0.30404505
1,-0.0,1.0,0.8723216073848286,0.9291289237499325,0.92628837
1,-0.01,1.0,0.8556362202932645,0.8389403683159063,0.8222728
1,-0.01,0.999,0.954156096128114,0.9473348703984505,0.91977566
1,-0.03,0.994,0.9412840807073732,0.8973311583824429,0.8993447
1,-0.0,1.0,0.8922624083080621,0.8641365767501987,0.88588226
0,-0.33,0.001,0.042154127115868315,0.008995807482226335,0.0016796762
0,-0.3,0.006,0.05965966213902261,0.039285696595082506,0.026181817
0,-0.48,0.006,0.0198969303980275,0.019939423724743877,0.005136455
1,-0.0,1.0,0.8705083316191502,0.9332281953183812,0.9361962
1,-0.03,0.042,0.20805222528968245,0.33867948947193355,0.12525913
0,-0.46,0.002,0.02148290055023708,0.01618739342661552,0.002526173
1,-0.03,0.975,0.8111867219443213,0.7518911095830825,0.5090607
1,-0.11,0.169,0.2128435357839561,0.2133557888558699,0.14902124
0,-0.48,0.002,0.02369524812036229,0.01618878905855203,0.00161874
0,-0.33,0.002,0.04724511769583448,0.03109511361105203,0.0083014965
0,-1.0,0.0,0.0013773529261831138,0.02277090364502746,0.0022258076
1,-0.1,1.0,0.8062113022132796,0.588499036834287,0.5861844
1,-0.01,0.945,0.8482577525461611,0.799872618270909,0.5745884
0,-0.88,0.001,0.002437011247541529,0.014015416907737189,0.001411789
0,-0.7,0.305,0.015380488961865335,0.10494228793929741,0.03192851
0,-0.78,0.001,0.003968265051846545,0.019088980709514817,0.007054544
0,-1.0,0.001,0.001277331269293219,0.01275936856641366,0.00036859929
0,-1.0,0.001,0.0013040995750353216,0.015885870544187587,0.0010504264
0,-1.0,0.0,0.0012947616304838977,0.02978624352836643,0.007807019
0,-1.0,0.002,0.0016014870182622085,0.01767721647015026,0.0004121356
0,-0.88,0.004,0.002240172740959465,0.025455431094067296,0.002528279
0,-0.1,0.013,0.14551504375220647,0.1132843174969763,0.045808077
1,-0.0,1.0,0.9517670837273678,0.9560870024616008,0.953827
1,-0.0,1.0,0.951593521243539,0.9685956592742163,0.95753706
1,-0.0,1.0,0.9729223780126984,0.9839536992010127,0.9624567
0,-0.6,0.006,0.011239013558189102,0.033584659433294466,0.014166292
0,-0.2,0.001,0.0889844297333902,0.025097378509189708,0.0037770476
0,-0.65,0.0,0.008983254898596325,0.02932266874378653,0.0048922235
0,-1.0,0.001,0.0013700820472558192,0.021090359383591023,0.0036843943
0,-0.26,0.081,0.08785370286771932,0.07554417465192521,0.031786706
0,-0.86,0.004,0.007671577211735159,0.01998560307127022,0.02977702
0,-0.04,0.372,0.4880408109882394,0.29352973193076143,0.116272286
0,-0.0,0.991,0.8796713995329699,0.9043330794558279,0.8730569
1,-0.0,0.999,0.8725918362847854,0.9085496365133335,0.78895456
1,-0.0,0.973,0.8621461951981235,0.8912570025542803,0.78453034
0,-0.03,0.903,0.8310587778778943,0.7137880088990268,0.45437837
0,-0.54,0.0,0.018096835527519964,0.02689628927432368,0.0053415354
1,-0.03,0.989,0.854847413908173,0.8067007587671396,0.6940584
0,-0.87,0.0,0.0029911926637887346,0.019337461914025,0.003108503
0,-0.01,0.79,0.7567431059866812,0.4740907869965516,0.17815308
0,-0.01,1.0,0.8668689049539846,0.8677472409976583,0.80654633
1,-0.0,1.0,0.8937276977380241,0.9200642070906963,0.9049133
0,-0.31,0.014,0.0549952931136299,0.0413659919646797,0.030478593
0,-0.17,0.471,0.30123589878971707,0.2843527488811216,0.07771962
0,-0.1,0.176,0.22369717073056813,0.14493655511764184,0.05265644
0,-1.0,0.003,0.0013422874882775106,0.028681572420638603,0.008377145
0,-0.53,0.164,0.025334018551121475,0.06731159065321785,0.014922189
0,-0.04,0.024,0.20088335458253387,0.168177351137996,0.06060892
0,-1.0,0.0,0.0012895492573234042,0.021147800903939827,0.0025982799
0,-0.23,0.02,0.08286448046066605,0.05722838427745471,0.030431634
0,-0.66,0.002,0.00845498660372004,0.01951479210322507,0.0042584976
1,-0.0,1.0,0.8794917819564576,0.9319626714177243,0.8993771
0,-0.61,0.007,0.013772612948167838,0.026162915423949724,0.013447068
1,-0.01,0.994,0.8617972627623303,0.7701758809931928,0.6584572
1,-0.0,1.0,0.8700265638635754,0.9166039322110443,0.8907606
1,-0.01,0.993,0.889070040972728,0.8064303063389773,0.5412586
1,-0.0,1.0,0.867852101014407,0.9240259047783437,0.9042961
1,-0.0,0.934,0.8641722326126278,0.8171176647024672,0.55234236
0,-0.04,0.205,0.29013123998441526,0.334089817211232,0.20193648
